,Aspect ratio,Countour area,R average,G average,B average,R 0.25 % quantile,G 0.25 % quantile,B 0.25 % quantile,R 97.5 % quantile,G 97.5 % quantile,B 97.5 % quantile,Class
204,0.7088607594936709,6572.0,204.0467753507653,202.61495535714286,203.56006855867346,48.0,41.0,46.0,221.0,221.0,221.0,3.0
205,1.3580246913580247,3858.0,235.23038903061226,234.69025031887756,235.3341836734694,66.375,66.0,68.0,247.0,247.0,247.0,0.0
206,1.276190476190476,5786.0,228.97191884566325,228.5665058992347,228.95051419005102,60.0,62.0,64.0,247.0,247.0,247.0,1.0
207,1.0846153846153845,5006.0,221.9114915497449,219.37215003188774,221.30319276147958,76.0,56.0,71.0,235.0,235.0,235.0,2.0
208,1.2521008403361344,7194.0,221.01112085459184,220.22702088647958,221.7077487244898,47.0,54.0,58.0,242.0,242.0,242.0,1.0
209,0.7835051546391752,3243.0,189.26692044005102,188.4609972895408,188.89500956632654,114.0,80.0,100.0,195.0,195.0,196.0,4.0
210,1.0737704918032787,7371.5,221.2235331632653,220.3356784119898,221.87605628188774,48.0,55.0,59.0,242.0,242.0,242.0,1.0
211,1.1290322580645162,6197.0,227.37262834821428,226.9825215242347,227.38643973214286,54.0,54.0,55.0,247.0,247.0,247.0,1.0
212,0.9469026548672567,5104.5,237.36599170918367,238.87589684311226,238.59542410714286,53.0,58.0,55.0,254.0,254.0,255.0,0.0
213,1.0,4512.0,240.21805245535714,242.9807278380102,240.34614158163265,73.0,81.0,77.0,253.0,253.0,255.0,0.0
214,1.0674157303370786,4021.0,197.3147122130102,195.2555006377551,196.5764309630102,58.0,35.0,46.0,210.0,210.0,210.0,4.0
215,1.6307692307692307,4134.0,238.58549904336735,239.55825494260205,238.5802375637755,62.0,63.0,64.0,251.0,251.0,254.0,0.0
216,0.503030303030303,4452.0,192.55030293367346,191.1755221619898,191.9607780612245,92.0,57.0,78.0,200.0,200.0,201.0,4.0
217,0.8055555555555556,6800.5,221.4058912627551,220.86926020408163,222.2810507015306,37.0,42.0,45.0,242.0,242.0,242.0,1.0
218,1.2035398230088497,6754.0,206.47660235969389,206.0949258609694,206.72367267219389,31.0,39.0,36.0,225.0,225.0,225.0,1.0
219,0.7100591715976331,7390.0,213.4900350765306,211.78840481505102,212.9169921875,46.0,39.0,42.0,233.0,233.0,233.0,0.0
220,0.6991869918699187,4492.5,220.63821348852042,219.1129823022959,220.13508450255102,76.0,62.0,71.0,233.0,233.0,233.0,3.0
221,0.8769230769230769,7376.5,214.26482780612244,212.53166852678572,213.79304846938774,60.0,50.0,56.0,230.0,230.0,230.0,3.0
222,0.6607142857142857,3992.5,241.287109375,244.3995735012755,240.6270527742347,71.0,73.0,71.0,252.0,252.0,255.0,0.0
223,0.6225165562913907,6299.5,214.05408960459184,212.2511758609694,213.7233338647959,59.0,51.0,58.0,232.0,232.0,232.0,3.0
224,1.1503267973856208,11000.5,199.1063855229592,193.7825852997449,198.0693957270408,47.0,33.375,47.0,221.0,221.0,221.0,2.0
225,0.8682170542635659,6726.5,205.2492227359694,203.86463647959184,204.78272480867346,50.0,43.0,48.0,222.0,222.0,222.0,3.0
226,1.0921985815602837,8243.0,210.1809231505102,209.01646205357142,210.2405931122449,34.0,35.0,37.0,233.0,233.0,233.0,0.0
227,1.0492957746478873,6783.0,230.55672034438774,234.13634008290816,233.5544284119898,57.0,57.0,55.0,252.0,252.0,255.0,0.0
228,0.8543046357615894,6959.0,213.6002272002551,212.03085140306123,213.08446269132654,45.0,39.0,42.0,234.0,234.0,234.0,0.0
229,0.991304347826087,5092.5,224.9079041772959,224.28170838647958,225.12834821428572,51.0,61.0,58.0,240.0,240.0,241.0,1.0
230,1.1386861313868613,8717.0,223.31674505739795,222.54803093112244,223.21157525510205,47.0,49.0,50.0,245.0,245.0,245.0,1.0
231,0.8707482993197279,7891.5,210.36918048469389,209.29330755739795,210.66141183035714,32.0,33.0,37.0,232.0,232.0,232.0,0.0
232,1.0182926829268293,10729.5,216.0616230867347,209.05080117984693,215.21035953443877,54.0,37.0,56.0,242.0,242.0,246.0,2.0
233,1.25,8271.0,183.8348612882653,182.8746412627551,183.9752869897959,20.0,19.0,20.0,209.0,209.0,209.0,0.0
234,1.2551020408163265,7208.0,210.50207270408163,208.81883769132654,210.27485251913265,55.0,47.0,54.0,229.0,229.0,229.0,3.0
235,0.8625,2544.0,222.55642139668367,221.4592434630102,222.31112484056123,71.0,51.0,66.0,232.0,232.0,232.0,2.0
236,1.021505376344086,4388.5,235.80681999362244,235.16727120535714,235.5897441007653,52.0,51.0,52.0,251.0,251.0,251.0,0.0
237,1.1503267973856208,9131.5,207.4769212372449,204.3348014987245,206.4279934630102,55.0,44.0,51.0,229.0,229.0,230.0,3.0
238,1.064516129032258,7614.5,227.1921835140306,226.76901307397958,227.20958227040816,53.375,54.0,55.0,247.0,247.0,247.0,1.0
239,1.0225563909774436,7022.0,229.66248804209184,229.1082987882653,229.58410395408163,56.0,57.0,58.0,249.0,249.0,249.0,1.0
240,0.7361111111111112,2097.5,189.22179926658163,188.39128268494898,188.86619100765307,123.0,91.0,112.0,195.0,195.0,195.0,4.0
241,1.3855421686746987,3842.5,194.5254902742347,192.47361288265307,193.76102120535714,94.0,53.0,78.0,203.0,203.0,203.0,4.0
242,0.6133333333333333,5713.0,195.7249083227041,192.97805723852042,194.73204320790816,84.0,45.0,68.0,205.0,205.0,206.0,4.0
243,0.9615384615384616,6656.5,224.5537707270408,223.6892936862245,225.15718670280611,43.0,50.0,55.0,244.0,244.0,245.0,1.0
244,1.2242990654205608,7583.5,197.97026466836735,193.66994180484693,197.0046237244898,46.0,36.0,46.0,217.0,217.0,218.0,2.0
245,1.5897435897435896,7986.5,226.1007453762755,222.95565609056123,225.00534119897958,66.0,56.0,61.0,247.0,247.0,248.0,3.0
246,1.03125,9448.0,212.0894850127551,208.3312539859694,211.50147480867346,48.0,40.0,54.0,237.0,237.0,240.0,2.0
247,0.7337662337662337,6507.0,213.00552056760205,211.11280293367346,212.6788703762755,64.0,52.0,62.0,230.0,230.0,230.0,3.0
248,1.0680272108843538,7895.5,206.1581433354592,204.03507653061226,205.72544642857142,55.0,44.0,53.0,223.0,223.0,223.0,3.0
249,0.7456140350877193,3229.5,199.59671954719389,197.88550302933675,198.91011639030611,64.0,38.0,51.0,210.0,210.0,210.0,4.0
250,1.0275862068965518,9451.5,220.59713807397958,214.64855707908163,219.95079320790816,58.0,47.0,61.0,243.0,243.0,247.0,2.0
251,0.9927536231884058,6066.5,232.98706552933675,236.43156090561226,235.95396205357142,64.0,61.0,59.0,252.0,252.0,255.0,0.0
252,1.1640625,7946.5,198.30426897321428,194.10062579719389,197.36714764030611,46.0,36.0,46.0,217.0,217.0,217.0,2.0
253,0.9586776859504132,8032.5,219.4872050382653,217.4156568877551,218.83729272959184,64.0,55.0,60.0,237.0,237.0,237.0,3.0
254,0.7553956834532374,6139.0,192.90569196428572,190.8186184630102,192.20992107780611,95.0,56.0,81.0,201.0,201.0,202.0,4.0
255,1.4761904761904763,4217.0,219.15628985969389,217.0466159119898,218.77018893494898,69.0,51.0,66.0,232.0,232.0,232.0,2.0
256,0.782608695652174,6804.0,220.66316565688774,220.2195272640306,221.43913424744898,36.0,42.0,44.375,242.0,242.0,242.0,1.0
257,1.126984126984127,2117.0,218.2977519132653,217.2853555484694,217.83332669005102,110.0,73.0,94.0,225.0,225.0,225.0,4.0
258,1.161904761904762,5713.5,223.71041932397958,223.26273517219389,224.310546875,46.0,61.0,59.0,240.0,240.0,240.0,1.0
259,0.8620689655172413,6763.5,227.27170360331633,227.38745615433675,227.54747289540816,48.0,56.0,55.0,245.0,245.0,246.0,1.0
260,0.9921875,6785.5,231.2613600127551,235.67532286352042,233.33011798469389,54.0,62.0,64.0,251.0,251.0,255.0,0.0
261,1.13013698630137,8742.0,183.9739317602041,182.87157206632654,183.95463966836735,20.0,19.0,20.0,210.0,210.0,210.0,0.0
262,1.1,3836.5,200.97654257015307,198.56796077806123,199.92904974489795,61.0,37.0,48.0,214.0,214.0,214.0,4.0
263,1.0492957746478873,9832.5,216.71687659438774,211.1901307397959,216.36286272321428,49.0,38.0,51.0,242.0,242.0,246.0,2.0
264,0.6272189349112426,5602.0,201.5204480229592,198.93407206632654,200.53760762117346,62.0,37.0,48.0,214.0,214.0,214.0,4.0
265,1.2142857142857142,6052.0,219.90066964285714,217.21127630739795,219.16936383928572,67.0,52.0,66.0,235.0,235.0,235.0,2.0
266,1.1368421052631579,4561.5,238.45822704081633,239.74577487244898,239.38171635841837,59.0,62.0,58.0,254.0,254.0,255.0,0.0
267,0.6745562130177515,10714.0,220.09243463010205,212.89983258928572,218.83874760841837,57.0,38.0,58.0,245.0,245.0,249.0,2.0
268,0.7329842931937173,9087.0,186.13430723852042,184.93070392219389,185.9813855229592,26.0,22.0,24.0,209.0,209.0,209.0,0.0
269,1.014388489208633,8207.5,221.19198421556123,220.4347696109694,221.02951610331633,43.0,44.0,45.0,244.0,244.0,244.0,1.0
270,1.282758620689655,11225.5,194.9541015625,190.08129384566325,193.93104272959184,44.0,32.0,44.0,217.0,217.0,218.0,2.0
271,0.7024390243902439,9892.5,218.98092713647958,213.1298230229592,218.29428411989795,52.0,39.0,54.0,243.0,243.0,247.0,2.0
272,1.0956521739130434,5825.0,229.7784797512755,229.4200215242347,229.74591438137756,65.0,65.0,67.0,247.0,247.0,247.0,1.0
273,0.841726618705036,5942.0,233.82485650510205,234.09175701530611,233.63624043367346,62.0,55.0,58.0,251.0,251.0,255.0,0.0
274,0.7741935483870968,5574.0,215.58729272959184,212.54037786989795,214.61664939413265,78.0,45.0,60.0,227.0,227.0,228.0,4.0
275,1.525,5391.0,223.43044483418367,223.03180803571428,224.03306361607142,45.0,62.0,60.0,239.0,239.0,240.0,1.0
276,0.991869918699187,5539.5,221.4462292729592,220.9929647640306,222.05295360331633,44.0,59.0,57.0,238.0,238.0,238.0,1.0
277,0.6383928571428571,9445.0,223.01213727678572,217.56821986607142,222.10180165816325,62.0,49.0,63.0,243.0,243.0,247.0,2.0
278,1.2542372881355932,7778.0,207.9710020727041,206.63028140943877,207.83025749362244,32.0,31.0,33.0,231.0,231.0,231.0,0.0
279,1.0961538461538463,4502.5,237.77455357142858,237.1415019132653,237.5128547512755,67.0,65.0,64.0,251.0,251.0,251.0,0.0
280,1.0797101449275361,7857.0,224.8931959502551,223.5225605867347,224.66551737882654,52.0,48.0,51.0,246.0,246.0,246.0,0.0
281,1.1602564102564104,11131.5,222.35728236607142,214.47654257015307,221.28862404336735,68.0,49.0,71.0,247.0,247.0,251.0,2.0
282,1.1452991452991452,6461.0,228.6588807397959,228.25866948341837,228.66470025510205,59.0,61.0,62.0,247.0,247.0,247.0,1.0
283,1.6164383561643836,4030.0,238.78946109693877,240.36397879464286,239.39038584183675,56.0,60.0,58.0,253.0,253.0,255.0,0.0
284,1.2033898305084745,6857.5,216.84382971938774,212.1248405612245,215.78097098214286,65.0,43.0,63.0,234.0,234.0,235.0,2.0
285,1.475,3453.0,195.24386160714286,193.39768016581633,194.7112364477041,64.0,37.0,49.0,206.0,206.0,207.0,4.0
286,0.7156862745098039,3363.0,240.19604990433675,239.56873804209184,240.0047233737245,65.0,62.0,61.0,251.0,251.0,251.0,0.0
287,0.8870967741935484,6413.0,221.56782126913265,221.20362324617346,222.38755580357142,37.0,42.0,44.375,242.0,242.0,243.0,1.0
288,0.9157894736842105,3584.0,204.41085379464286,201.7507772640306,203.29715401785714,100.0,54.0,81.0,213.0,213.0,213.0,4.0
289,0.912751677852349,8960.5,195.95139110331633,194.3329081632653,195.59325175382654,43.0,35.0,42.0,215.0,215.0,215.0,3.0
290,1.2653061224489797,5164.0,202.23762356505102,199.47731983418367,201.0634765625,91.0,48.0,75.0,211.0,211.0,211.0,4.0
291,1.1339285714285714,5190.5,219.32722815688774,218.3126992984694,219.95334422831633,50.375,55.0,61.0,237.0,237.0,237.0,1.0
292,0.9479768786127167,10194.0,222.705078125,216.1193000637755,221.80943080357142,58.0,41.0,59.0,246.0,246.0,250.0,2.0
293,1.1578947368421053,6664.0,229.64415258290816,228.62149234693877,229.85347576530611,53.0,55.0,58.0,248.0,248.0,248.0,0.0
294,0.8046875,5460.5,210.68718112244898,209.97869499362244,211.0119180484694,40.0,50.0,47.0,227.0,227.0,227.0,1.0
295,1.1549295774647887,9245.5,184.1661750637755,183.11166693239795,184.1818000637755,20.0,19.0,21.0,210.0,210.0,210.0,0.0
296,0.8292682926829268,10856.0,208.01066246811226,204.7989277742347,206.9815449617347,54.0,45.0,50.375,231.0,231.0,231.0,3.0
297,0.46706586826347307,4679.5,217.00573979591837,215.59281329719389,216.53902264030611,75.0,61.0,69.0,229.0,229.0,229.0,3.0
298,1.4123711340206186,5956.5,219.67416693239795,217.21613919005102,218.9016262755102,70.0,55.0,68.0,235.0,235.0,235.0,2.0
299,0.84472049689441,6878.5,190.41856664540816,188.4859693877551,190.0769889987245,45.0,36.0,43.0,207.0,207.0,208.0,3.0
300,0.5730994152046783,4393.5,193.60509008290816,191.6250597895408,192.95344387755102,95.375,58.0,83.0,202.0,202.0,202.0,4.0
301,1.121212121212121,7391.0,225.06100526147958,223.58199139030611,224.72596460459184,55.0,49.0,51.0,246.0,246.0,246.0,0.0
302,0.8195488721804511,4792.0,225.2140266262755,224.52592873086735,225.02556999362244,69.0,68.0,69.0,240.0,240.0,240.0,1.0
303,1.3622047244094488,8415.5,217.45886479591837,211.7526705994898,216.31847895408163,66.0,50.0,66.0,236.0,236.0,236.0,2.0
304,0.7807017543859649,3639.5,206.9455715880102,204.8475566007653,205.87189094387756,100.0,57.0,80.0,215.0,215.0,215.0,4.0
305,1.5222222222222221,5638.0,220.26287468112244,217.90140704719389,219.49180883290816,72.0,56.0,69.0,235.0,235.0,235.0,2.0
306,1.4794520547945205,4061.0,239.08296795280611,239.7014309630102,239.1142578125,64.0,67.0,66.0,251.0,251.0,255.0,0.0
307,0.6321243523316062,7797.0,219.68253746811226,219.06076610331633,220.61196588010205,36.0,42.0,47.0,241.0,241.0,241.0,1.0
308,1.3169014084507042,10480.5,201.17488440688774,196.30640146683675,200.2109375,48.0,38.0,48.0,221.0,221.0,221.0,2.0
309,0.8278145695364238,6267.0,206.6361009247449,206.26811623086735,206.92135682397958,30.0,40.0,37.0,225.0,225.0,225.0,1.0
310,1.3669724770642202,7456.0,227.9099569515306,226.54113520408163,227.74180883290816,53.0,51.0,53.0,248.0,248.0,248.0,0.0
311,0.8467741935483871,4522.5,228.31521045918367,227.7130500637755,228.11999760841837,61.0,60.0,61.0,243.0,243.0,243.0,1.0
312,0.7464788732394366,5764.0,222.05789620535714,221.38540338010205,221.91599569515307,63.0,62.0,64.0,238.0,238.0,238.0,1.0
313,0.75,6825.0,208.84157764668367,206.96257174744898,208.4757852359694,65.0,52.0,62.0,223.0,223.0,223.0,3.0
314,1.1573033707865168,5232.0,218.7847975127551,216.80502630739795,218.16898517219389,67.0,53.0,64.0,233.0,233.0,233.0,2.0
315,1.2291666666666667,9942.5,207.90858179209184,204.73301977040816,206.8669882015306,54.0,45.0,51.0,230.0,230.0,230.0,3.0
316,0.8476190476190476,5608.5,214.2136678890306,211.42173549107142,213.67287149234693,60.375,48.0,60.0,228.0,228.0,229.0,2.0
317,0.6193548387096774,3387.5,193.43536750637756,192.5383848852041,193.0631178252551,107.0,71.0,95.0,200.0,200.0,200.0,4.0
318,0.6,5095.0,222.86928013392858,221.34227519132654,222.36154735331633,81.0,66.0,75.0,235.0,235.0,236.0,3.0
319,0.7142857142857143,4286.0,221.5859972895408,220.67287149234693,221.91623485331633,56.0,64.0,62.0,236.0,236.0,236.0,1.0
320,0.6,5533.5,222.77784199617346,221.19106744260205,222.22989078443877,77.0,63.0,72.0,236.0,236.0,236.0,3.0
321,0.9420289855072463,6740.0,212.01520647321428,210.8039700255102,212.3664102359694,47.0,50.0,57.0,230.0,230.0,230.0,1.0
322,0.45982142857142855,5631.5,215.12601642219389,212.06251992984693,214.24334343112244,82.0,48.0,63.0,226.0,226.0,227.0,4.0
323,0.9310344827586207,5781.0,218.92420679209184,217.86902104591837,219.4414660395408,53.0,58.0,64.0,235.0,235.0,235.0,1.0
324,0.9924242424242424,5950.0,190.57212611607142,188.34099968112244,190.00045838647958,54.0,31.0,41.0,203.0,203.0,204.0,4.0
325,1.1866666666666668,2908.0,209.21623883928572,207.29922672193877,208.4124681122449,104.0,62.0,87.0,217.0,217.0,218.0,4.0
326,1.0707964601769913,7216.5,222.07228555484693,220.28920200892858,221.46922831632654,63.0,55.0,60.0,240.0,240.0,240.0,3.0
327,0.7662337662337663,2293.0,211.0731823979592,209.91250797193877,210.52270009566325,109.0,69.375,93.0,218.0,218.0,218.0,4.0
328,1.0206896551724138,6698.5,231.8875956632653,235.30697943239795,234.83077566964286,61.0,60.0,58.0,252.0,252.0,255.0,0.0
329,1.2254901960784315,5173.5,223.6639628507653,223.33751195790816,224.28322305484693,45.0,62.0,60.0,240.0,240.0,240.0,1.0
330,0.3230769230769231,5183.5,194.8945910395408,193.28156887755102,194.36643016581633,57.375,35.0,46.0,207.0,207.0,207.0,4.0
331,1.0476190476190477,7173.0,229.54663584183675,233.67434630102042,232.1805046237245,59.0,62.0,60.0,252.0,252.0,255.0,0.0
332,0.8586956521739131,10904.0,198.11830357142858,193.02614795918367,197.09237484056123,46.0,33.0,46.0,220.0,220.0,220.0,2.0
333,1.5465116279069768,4757.5,217.07732780612244,214.70952248086735,216.3983378507653,68.0,51.0,64.0,232.0,232.0,232.0,2.0
334,0.9935897435897436,9528.5,212.60473134566325,208.73034917091837,212.29799107142858,48.0,42.0,55.0,239.0,239.0,243.0,2.0
335,1.3766233766233766,4127.5,239.1306600765306,240.68891501913265,239.79251036352042,60.375,66.0,63.0,253.0,253.0,255.0,0.0
336,1.032,6161.0,227.19005102040816,227.25793207908163,227.49437978316325,48.0,56.0,55.0,245.0,245.0,245.0,1.0
337,0.6712328767123288,6405.5,220.21781329719389,218.15900031887756,219.7705078125,74.0,58.0,71.0,235.0,235.0,235.0,3.0
338,0.6785714285714286,8250.0,224.0586933992347,221.015625,223.09450733418367,63.0,50.0,58.375,243.0,243.0,244.0,3.0
339,0.8598726114649682,6835.5,227.78884327168367,227.7917928890306,228.07553411989795,49.0,57.0,57.0,246.0,246.0,246.0,1.0
340,0.963302752293578,4614.0,233.54272959183675,232.91075414540816,233.61722735969389,57.0,58.0,60.0,247.0,247.0,247.0,0.0
341,1.4144144144144144,8221.5,209.17494419642858,207.88524394132654,209.13109853316325,34.0,32.0,34.0,232.0,232.0,232.0,0.0
342,1.3859649122807018,7376.5,196.57816485969389,194.49816645408163,195.97891422193877,50.0,39.375,48.0,214.0,214.0,214.0,3.0
343,0.6035502958579881,6739.5,210.36144770408163,208.63131776147958,210.04607780612244,62.0,50.0,59.0,226.0,226.0,226.0,3.0
344,1.0660377358490567,5852.5,217.6600566007653,215.51327327806123,217.2617785395408,65.0,50.0,64.0,231.0,231.0,231.0,2.0
345,0.8153846153846154,5472.5,220.48692602040816,219.47010522959184,221.00350765306123,54.0,60.0,65.0,237.0,237.0,237.0,1.0
346,0.7142857142857143,6647.5,217.10821906887756,215.38871173469389,216.57481664540816,64.0,52.0,60.0,233.0,233.0,233.0,3.0
347,1.2574257425742574,5778.0,217.01939174107142,216.20222815688774,217.71568080357142,36.0,41.0,45.0,238.0,238.0,238.0,1.0
348,1.155844155844156,9896.0,222.49954161352042,215.4084024234694,221.64522879464286,66.0,49.0,68.375,246.0,246.0,250.0,2.0
349,0.8380281690140845,6828.5,214.0026307397959,213.12974330357142,214.6512077487245,42.0,48.0,52.0,234.0,234.0,234.0,1.0
350,0.6951219512195121,7802.0,203.9382772640306,202.38097895408163,203.42436623086735,46.0,40.0,44.0,222.0,222.0,222.0,3.0
351,0.9078947368421053,7858.5,213.57114955357142,212.08278858418367,213.15128746811226,44.0,39.0,41.0,234.0,234.0,234.0,0.0
352,0.96,2703.5,186.9240872130102,186.2042012117347,186.5858378507653,76.0,52.0,65.375,194.0,194.0,194.0,4.0
353,0.8035714285714286,13166.0,213.66527822066325,206.52204241071428,213.01907286352042,56.0,41.0,58.0,241.0,241.0,245.0,2.0
354,0.9289940828402367,8545.5,184.9338528380102,183.80996890943877,184.76743861607142,24.0,20.0,22.0,209.0,209.0,209.0,0.0
355,0.7053571428571429,3814.5,206.5168606505102,204.16784917091837,205.3947903380102,102.0,57.0,82.0,215.0,215.0,215.0,4.0
356,0.6470588235294118,5994.0,210.51799665178572,208.51522640306123,210.04715401785714,66.0,53.0,63.0,224.0,224.0,224.0,3.0
357,0.8493150684931506,7594.0,211.74451929209184,210.69493383290816,211.99601403061226,32.0,34.0,38.0,233.0,233.0,233.0,0.0
358,0.640625,4433.0,221.59299266581633,220.69076849489795,222.01118064413265,56.0,63.0,62.0,236.0,236.0,236.0,1.0
359,1.0578512396694215,6785.5,231.71368781887756,235.99081234056123,233.64291693239795,58.0,65.0,66.0,251.0,251.0,255.0,0.0
360,1.1911764705882353,8974.0,183.57244499362244,182.5676817602041,183.69074856505102,20.0,19.0,21.0,209.0,209.0,209.0,0.0
361,1.0168067226890756,7160.5,227.33631616709184,226.94917889030611,227.36648995535714,53.0,55.0,55.0,247.0,247.0,247.0,1.0
362,1.1140350877192982,7066.5,227.6549147002551,227.24380181760205,227.6871412627551,57.0,58.0,60.0,246.0,246.0,247.0,1.0
363,1.0397350993377483,8109.0,207.67725605867346,205.51919244260205,207.2878268494898,59.0,48.0,58.0,223.0,223.0,224.0,3.0
364,0.8411214953271028,3831.0,181.69652822066325,180.30660076530611,181.25464365433675,50.0,31.0,40.0,192.0,192.0,192.0,4.0
365,0.7286821705426356,5659.0,221.08448262117346,220.04633689413265,220.6719347895408,58.0,50.0,55.0,236.0,236.0,236.0,3.0
366,0.8905109489051095,6428.5,214.24601403061226,213.44001116071428,214.91336495535714,43.0,49.0,53.0,234.0,234.0,234.0,1.0
367,1.220472440944882,8620.0,213.18781887755102,211.11090959821428,212.79695471938774,57.0,48.0,55.0,233.0,233.0,233.0,3.0
368,1.2013888888888888,11869.5,219.30506616709184,212.74509725765307,218.30398995535714,61.0,45.0,61.0,244.0,244.0,248.0,2.0
369,1.1063829787234043,4560.5,236.25155452806123,235.5801379145408,236.00388632015307,54.0,52.0,52.0,251.0,251.0,251.0,0.0
370,0.8091603053435115,5642.0,204.88071986607142,202.81287866709184,204.25753348214286,56.0,41.0,52.0,218.0,218.0,218.0,2.0
371,0.6573033707865169,5318.5,192.01363201530611,190.5596699617347,191.4260801977041,101.0,64.0,90.0,200.0,200.0,200.0,4.0
372,0.7810945273631841,10783.5,219.3645567602041,213.66872608418367,218.9221340880102,52.0,40.0,54.0,244.0,244.0,248.0,2.0
373,1.174757281553398,5826.5,236.53322305484693,238.1847696109694,237.84542410714286,50.0,56.0,52.0,254.0,254.0,255.0,0.0
374,0.6190476190476191,4020.5,240.2489636479592,239.61003268494898,240.03728874362244,66.0,62.0,62.0,251.0,251.0,252.0,0.0
375,1.2954545454545454,4370.5,234.84765625,234.29005899234693,234.98820153061226,65.0,65.0,67.0,247.0,247.0,247.0,0.0
376,1.097902097902098,8087.0,209.48439492984693,208.1475207270408,209.31154336734693,34.0,32.0,34.0,233.0,233.0,233.0,0.0
377,0.5157232704402516,4753.0,217.9249641262755,216.53902264030611,217.45597496811226,77.0,62.0,71.0,230.0,230.0,230.0,3.0
378,0.7664670658682635,7174.0,214.93461017219389,213.22277582908163,214.3138352997449,48.0,40.0,43.0,234.0,234.0,234.0,0.0
379,1.2956521739130435,8214.0,208.95358338647958,207.63520408163265,208.8806999362245,33.0,32.0,34.0,232.0,232.0,232.0,0.0
380,1.0683760683760684,6606.5,231.4255221619898,235.8142538265306,233.48100685586735,56.0,63.0,64.0,251.0,251.0,255.0,0.0
381,0.64,6538.0,212.7923509247449,210.80913185586735,212.39554767219389,65.0,52.0,63.0,229.0,229.0,229.0,3.0
382,1.3385826771653544,8602.0,220.9827208227041,218.1663145727041,219.9915696747449,59.0,51.0,55.0,243.0,243.0,243.0,3.0
383,1.2197802197802199,4309.5,239.69224330357142,241.0632772640306,240.3317323022959,63.0,68.0,65.0,253.0,253.0,255.0,0.0
384,0.6771653543307087,5394.0,223.4925462372449,221.9114915497449,222.94636878188774,80.375,65.0,75.0,236.0,236.0,236.0,3.0
385,0.9558823529411765,6702.0,211.59582270408163,210.60409359056123,211.81042729591837,32.375,35.0,38.0,233.0,233.0,233.0,0.0
386,1.125,8050.0,209.11684869260205,207.24762834821428,208.8194355867347,55.0,47.0,54.0,229.0,229.0,229.0,3.0
387,0.6515151515151515,4371.5,221.41800860969389,220.48086734693877,221.80715880102042,56.0,63.0,62.0,236.0,236.0,236.0,1.0
388,1.43801652892562,8683.0,226.31772161989795,223.15330038265307,225.21996572066325,67.0,57.0,62.0,248.0,248.0,248.0,3.0
389,0.9454545454545454,5514.0,222.65132732780611,221.69903938137756,223.3135363520408,56.0,62.0,68.0,238.0,238.0,239.0,1.0
390,1.2065217391304348,4379.5,231.21811224489795,229.1862643494898,230.49972098214286,67.0,58.0,66.0,243.0,243.0,244.0,2.0
391,1.2696629213483146,4804.0,237.55933115433675,239.81202168367346,238.56138392857142,52.0,59.0,55.0,253.0,253.0,255.0,0.0
392,0.5210526315789473,7093.0,210.54362643494898,208.59363042091837,210.1016621492347,66.0,53.0,64.0,224.0,224.0,224.0,3.0
393,1.475609756097561,5053.5,237.42532286352042,239.6022799744898,238.38259327168367,52.0,58.0,55.0,253.0,253.0,255.0,0.0
394,0.9512195121951219,5033.0,220.29538026147958,219.3038105867347,220.91388313137756,52.0,57.0,63.0,237.0,237.0,237.0,1.0
395,0.9885057471264368,2906.5,212.87193080357142,211.38181600765307,212.24220742984693,98.375,61.0,85.0,220.0,220.0,221.0,4.0
396,0.7366071428571429,11530.0,222.97869499362244,216.37111367984693,222.1222696109694,58.0,42.0,59.0,247.0,247.0,251.0,2.0
397,0.9470198675496688,6249.0,208.30998883928572,205.53376116071428,207.4384167729592,68.0,40.0,52.0,221.0,221.0,221.0,4.0
398,1.548780487804878,4810.0,224.3709941007653,224.01841517857142,224.93773915816325,46.0,63.0,60.0,240.0,240.0,241.0,1.0
399,1.0119047619047619,2745.0,190.01040338010205,189.32579320790816,189.68536750637756,81.0,56.0,70.0,197.0,197.0,197.0,4.0
400,1.675,5523.0,208.63046077806123,206.23274075255102,208.13107860331633,57.0,42.0,55.0,223.0,223.0,223.0,2.0
401,0.9699248120300752,7043.0,211.77596859056123,210.68702168367346,212.02774234693877,33.0,34.0,38.0,233.0,233.0,233.0,0.0
402,0.852112676056338,7047.0,215.5954041772959,213.87322624362244,215.01134008290816,47.0,41.0,44.0,235.0,235.0,235.0,0.0
403,1.0503597122302157,8593.5,195.4241868622449,193.7383410395408,195.01034359056123,43.0,35.0,42.0,214.0,214.0,214.0,3.0
404,1.2627737226277371,9340.5,207.76024394132654,204.67332987882654,206.75613839285714,54.0,43.0,50.0,230.0,230.0,230.0,3.0
405,0.9186991869918699,6674.0,221.07641103316325,220.6824577487245,221.8615872130102,36.0,42.0,45.0,242.0,242.0,242.0,1.0
406,0.7393939393939394,7867.5,212.01034359056123,210.19142617984693,211.6786112882653,60.0,49.0,58.0,229.0,229.0,229.0,3.0
407,0.5472972972972973,4780.5,219.34654017857142,218.47566565688774,219.77475286989795,51.0,59.0,58.0,234.0,234.0,234.0,1.0
408,0.7107438016528925,4443.0,239.9885801977041,243.7761678890306,240.4196627869898,66.0,70.0,68.0,251.0,251.0,255.0,0.0
409,0.812206572769953,11095.0,220.70950255102042,214.20475924744898,219.9689094387755,56.0,41.0,55.0,245.0,245.0,249.0,2.0
